시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 용호동,566-1,566,1,동산그린,66.42,202002,6,"14,750",1,1988,용호로231번길 130,,-,-
부산광역시 남구 용호동,566-1,566,1,동산그린,48.51,202005,18,"7,800",2,1988,용호로231번길 130,,-,-
부산광역시 남구 용호동,566-1,566,1,동산그린,51.84,202006,27,"11,500",2,1988,용호로231번길 130,,-,-
부산광역시 남구 용호동,566-1,566,1,동산그린,58.68,202007,25,"12,200",1,1988,용호로231번길 130,,-,-
부산광역시 남구 용호동,566-1,566,1,동산그린,58.26,202010,21,"14,000",5,1988,용호로231번길 130,,-,-
부산광역시 남구 용호동,566-1,566,1,동산그린,58.26,202011,5,"12,000",4,1988,용호로231번길 130,,-,-
부산광역시 남구 용호동,497-2,497,2,동산그린맨션,63.81,202007,21,"14,000",1,1985,용호로159번길 18,,-,-
부산광역시 남구 용호동,396-8,396,8,동산뉴그린맨션,70.29,202011,17,"12,530",5,1985,동명로132번길 12,,-,-
부산광역시 남구 용호동,Apr-50,50,4,동산산호,57.77,202005,14,"8,500",3,1987,용호로76번길 71,,-,-
부산광역시 남구 용호동,251-14,251,14,동원,72.51,202005,27,"15,000",4,1991,동명로101번길 57-2,,-,-
부산광역시 남구 용호동,251-14,251,14,동원,72.51,202007,8,"13,700",1,1991,동명로101번길 57-2,,-,-
부산광역시 남구 용호동,251-14,251,14,동원,81.33,202012,4,"18,000",2,1991,동명로101번길 57-2,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202001,9,"22,000",1,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,75.61,202001,10,"18,000",2,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202001,13,"23,500",15,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,67.44,202002,4,"17,000",8,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202005,13,"19,900",7,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202005,25,"28,000",9,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202005,26,"20,800",11,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202006,20,"24,000",6,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202007,3,"22,000",8,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202007,17,"21,000",8,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202008,4,"20,800",1,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,67.44,202009,9,"16,500",10,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,75.61,202009,12,"19,300",15,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202009,14,"19,800",13,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202009,18,"21,000",14,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202009,25,"19,900",1,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,67.44,202009,26,"16,500",3,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202010,7,"22,400",2,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202010,9,"19,800",11,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202010,14,"20,700",9,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202010,24,"23,300",3,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202010,27,"20,400",3,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202011,3,"21,500",12,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,125.08,202011,6,"26,800",15,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,125.08,202011,7,"29,500",1,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202011,12,"23,500",14,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202011,13,"19,700",15,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202011,14,"20,000",5,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202011,14,"27,200",5,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202011,15,"29,500",4,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202011,18,"23,400",11,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202011,19,"20,500",1,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,84.97,202011,25,"22,900",12,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,522-2,522,2,동일타운,114.1,202011,30,"28,900",15,1991,동명로170번길 93,,-,-
부산광역시 남구 용호동,369-4,369,4,로얄하임,84.12,202001,29,"23,500",9,2004,동명로131번길 50,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202001,22,"27,900",5,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202004,18,"19,000",1,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202005,8,"20,000",10,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202005,9,"19,500",9,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202005,12,"23,600",1,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202006,11,"19,700",5,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202006,20,"21,800",25,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202007,15,"21,000",14,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202007,30,"21,500",4,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202009,5,"26,390",6,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202009,12,"29,800",11,2007,용호로231번길 62,20201023,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202009,12,"29,800",11,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202009,13,"20,800",6,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202009,18,"19,000",1,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202009,24,"22,000",11,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202009,28,"26,000",19,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202010,5,"26,500",11,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202010,7,"26,300",9,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202010,8,"28,000",12,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202010,24,"25,500",16,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202010,28,"26,800",15,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,3,"19,000",9,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,8,"20,500",14,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,13,"20,000",17,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,14,"21,900",18,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202011,14,"27,500",1,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202011,14,"27,000",2,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,14,"21,000",8,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,14,"21,500",21,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202011,16,"27,500",1,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,16,"21,500",7,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,17,"20,500",3,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,17,"20,000",2,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,84.898,202011,18,"37,000",17,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202011,22,"20,000",2,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202012,5,"21,700",6,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,776-12,776,12,롯데캐슬아인스,59.9329,202012,18,"21,000",5,2007,용호로231번길 62,,-,-
부산광역시 남구 용호동,485-8,485,8,목련4차,49.14,202010,24,"9,700",2,1984,동명로132번길 98,,-,-
부산광역시 남구 용호동,482-8,482,8,목련5차,65.26,202008,24,"9,500",5,1985,용호로198번길 66,,-,-
부산광역시 남구 용호동,482-8,482,8,목련5차,53.37,202011,2,"10,300",2,1985,용호로198번길 66,,-,-
부산광역시 남구 용호동,482-8,482,8,목련5차,53.37,202011,9,"9,000",3,1985,용호로198번길 66,,-,-
부산광역시 남구 용호동,481-4,481,4,목련6차,55.82,202012,23,"10,100",3,1985,동명로92번길 86,,-,-
부산광역시 남구 용호동,481-4,481,4,목련6차,49.68,202012,28,"10,000",4,1985,동명로92번길 86,,-,-
부산광역시 남구 용호동,370-21,370,21,미가,45.5,202005,18,"14,587",9,2019,동명로131번길 22,,-,-
부산광역시 남구 용호동,370-21,370,21,미가,70.31,202005,20,"22,465",12,2019,동명로131번길 22,,-,-
부산광역시 남구 용호동,370-21,370,21,미가,70.31,202005,20,"22,465",13,2019,동명로131번길 22,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,83.64,202003,6,"25,000",14,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,83.64,202005,25,"24,000",18,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,95.82,202006,5,"23,000",16,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,58.83,202007,27,"16,000",6,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,58.83,202008,19,"13,900",1,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,95.82,202011,12,"25,000",14,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,58.83,202011,18,"16,600",4,1999,동명로92번길 91,,-,-
부산광역시 남구 용호동,480-2,480,2,미주,58.83,202011,18,"16,600",4,1999,동명로92번길 91,20201120,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.91,202002,8,"19,800",15,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.91,202002,10,"18,000",14,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202006,1,"13,000",12,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.91,202010,5,"16,300",7,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.92,202011,7,"16,950",3,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202011,11,"12,500",23,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202011,16,"13,000",6,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,59.97,202011,17,"11,500",1,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,776-3,776,3,벽산화이트타워,84.91,202012,15,"18,500",6,1994,용호로269번길 90,,-,-
부산광역시 남구 용호동,368-1,368,1,분포맨션,56.26,202009,4,"22,000",3,1982,용호로109번길 10,,-,-
부산광역시 남구 용호동,368-1,368,1,분포맨션,69.91,202009,17,"18,000",5,1982,용호로109번길 10,,-,-
부산광역시 남구 용호동,368-17,368,17,분포맨션(나),63.72,202008,26,"20,000",5,1984,용호로109번길 10,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,49.86,202001,20,"6,300",5,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,48.69,202002,25,"6,500",1,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,48.69,202004,17,"5,000",5,1989,용호로232번길 49,20200619,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,47.34,202005,12,"7,100",4,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,49.23,202005,25,"6,000",3,1989,용호로232번길 49,20200528,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,49.23,202006,10,"6,200",3,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,48.69,202006,23,"5,000",5,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,49.23,202006,30,"5,000",5,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,47.34,202007,2,"6,000",2,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,49.86,202009,23,"6,000",4,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,49.23,202009,26,"7,300",2,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,537-11,537,11,삼성,48.69,202011,30,"6,000",2,1989,용호로232번길 49,,-,-
부산광역시 남구 용호동,148-2,148,2,삼성맨션,57.59,202006,22,"12,600",1,1983,용호로90번길 24,,-,-
부산광역시 남구 용호동,148-2,148,2,삼성맨션,57.59,202011,24,"11,500",4,1983,용호로90번길 24,,-,-
부산광역시 남구 용호동,371-15,371,15,삼정,83.03,202011,16,"20,400",7,2001,동명로145번길 5,,-,-
부산광역시 남구 용호동,496-32,496,32,성도파인힐,83.2564,202008,26,"21,500",5,2008,동명로146번길 87,,-,-
부산광역시 남구 용호동,487-8,487,8,수피아주상복합,83.92,202004,10,"19,000",5,2010,용호로 174,,-,-
부산광역시 남구 용호동,487-8,487,8,수피아주상복합,43.17,202012,8,"13,000",10,2010,용호로 174,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,84.3,202001,15,"15,200",11,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,62.1,202004,3,"13,350",24,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,84.9,202006,12,"17,400",2,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,79.78,202006,30,"17,200",11,1993,동명로 189,20201029,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,62.1,202008,14,"12,450",18,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,79.78,202008,16,"18,600",6,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,62.1,202009,28,"14,200",11,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,79.78,202010,30,"17,200",11,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,84.3,202011,11,"18,500",18,1993,동명로 189,,-,-
부산광역시 남구 용호동,514-26,514,26,신익타워,84.91,202012,2,"18,800",4,1993,동명로 189,,-,-
부산광역시 남구 용호동,363-1,363,1,신일맨션,45.49,202009,18,"10,000",5,1978,용호로123번길 70,,-,-
